trainable angles,best loss,Earth Mover's Distance
[0],0.0873754171934186,0.004820033482142859
[1],0.07757295424426476,0.0028459821428571406
[2],0.05982845597327576,0.003979492187499992
[3],0.0940244990503316,0.00470145089285714
[4],0.05416432541240433,0.003292410714285706
[5],0.07330253627374507,0.00526646205357142
[6],0.07766338828898305,0.004617745535714276
[7],0.08232208863458294,0.004105050223214283
[8],0.08984258130678181,0.003069196428571429
[9],0.0752448127841837,0.003627232142857148
[10],0.09413368099275393,0.00456891741071428
[11],0.066117284423098,0.006330217633928563
[12],0.08263816546851412,0.003362165178571426
[13],0.07334286495014508,0.0035539899553571393
[14],0.0639338035693752,0.004031808035714281
[1, 8, 9, 14],0.09292563514657823,0.004153878348214284
[1, 8, 10, 11],0.09862068754720818,0.006319754464285707
[1, 8, 10, 12],0.1285412711741462,0.004673549107142852
[1, 8, 10, 13],0.05755598858972277,0.004680524553571428
[1, 8, 10, 14],0.11183380471707258,0.005360630580357144
[1, 8, 11, 12],0.11500486048360177,0.004286411830357142
[1, 8, 11, 13],0.07394515256249107,0.0032226562499999972
[1, 8, 11, 14],0.07645950152686362,0.00432477678571428
[1, 8, 12, 13],0.07867923804752115,0.0048374720982142785
[1, 8, 12, 14],0.08447082738387435,0.004847935267857138
[1, 8, 13, 14],0.0982138564524153,0.004150390624999998
[1, 9, 10, 11],0.0717099360111676,0.003920200892857137
[1, 9, 10, 12],0.0843498196944425,0.005897739955357132
[1, 9, 10, 13],0.11090588071893945,0.003519112723214286
[1, 9, 10, 14],0.07840486199911623,0.006623186383928564
[1, 9, 11, 12],0.06742470329572434,0.0037283761160714227
[1, 9, 11, 13],0.09911059043135821,0.0034702845982142903
[1, 9, 11, 14],0.1006372559006521,0.009591238839285712
[1, 9, 12, 13],0.07878941054226482,0.005548967633928564
[1, 9, 12, 14],0.07333391497004482,0.004321289062499998
[1, 9, 13, 14],0.10904835328040192,0.004547991071428562
[1, 10, 11, 12],0.0910530265690987,0.004701450892857134
[1, 10, 11, 13],0.08821889276466235,0.00442592075892857
[1, 10, 11, 14],0.09076622564201482,0.004854910714285707
[1, 10, 12, 13],0.1585626569536916,0.006323242187499994
[1, 10, 12, 14],0.08318995121048531,0.005524553571428568
[1, 10, 13, 14],0.0800975244658389,0.004129464285714287
[1, 11, 12, 13],0.0843625009820209,0.005308314732142851
[1, 11, 12, 14],0.08840093039337162,0.0052246093749999944
[1, 11, 13, 14],0.13108541284304492,0.0057861328125000016
[1, 12, 13, 14],0.09079237871680389,0.005398995535714279
[2, 3, 4, 5],0.0718752426226949,0.0021519252232142906
[2, 3, 4, 6],0.09890804543079905,0.005911690848214275
[2, 3, 4, 7],0.08854480519106561,0.0033900669642857066
[2, 3, 4, 8],0.24480472833949657,0.006497628348214284
[2, 3, 4, 9],0.0727994888438055,0.00627790178571428
[2, 3, 4, 10],0.09841129799181794,0.005329241071428564
[2, 3, 4, 11],0.07692125515935944,0.006821986607142848
[2, 3, 4, 12],0.08412394181601061,0.0027204241071428535
[2, 3, 4, 13],0.08612813837214627,0.004492187499999995
[2, 3, 4, 14],0.06061185805001832,0.00514787946428571
[2, 3, 5, 6],0.09514144418972206,0.006019810267857136
[2, 3, 5, 7],0.10345448167230005,0.004429408482142852
[2, 3, 5, 8],0.07204666505647421,0.004833984375
[2, 3, 5, 9],0.12132789299125193,0.00425153459821428
[2, 3, 5, 10],0.09969742060328764,0.00580008370535714
[2, 3, 5, 11],0.07113630433578193,0.004331752232142859
[2, 3, 5, 12],0.11130990317336349,0.004956054687499998
[2, 3, 5, 13],0.10226377595882105,0.003986467633928566
[2, 3, 5, 14],0.0835790009055014,0.004865373883928567
[2, 3, 6, 7],0.1172743503411777,0.004181780133928569
[2, 3, 6, 8],0.1851408399656697,0.005908203124999993
[2, 3, 6, 9],0.08596640176990325,0.007128906249999996
[2, 3, 6, 10],0.07624906890674844,0.005451311383928568
[2, 3, 6, 11],0.1384493364542658,0.0069684709821428575
[2, 3, 6, 12],0.09817705417784456,0.0031249999999999924
[2, 3, 6, 13],0.0626728490948914,0.003742327008928561
[2, 3, 6, 14],0.07540560181755558,0.003982979910714281
[2, 3, 7, 8],0.1272941433625429,0.006222098214285712
[2, 3, 7, 9],0.09958465795000301,0.005252511160714284
[2, 3, 7, 10],0.20949575731436154,0.005461774553571426
[2, 3, 7, 11],0.07255726259314027,0.003114536830357139
[2, 3, 7, 12],0.11945489200254888,0.005915178571428571
[2, 3, 7, 13],0.10428985724147286,0.004746791294642854
[2, 3, 7, 14],0.10500481788263162,0.005838448660714283
[2, 3, 8, 9],0.09165263843651528,0.0033865792410714213
[2, 3, 8, 10],0.08001328522973014,0.005102539062499996
[2, 3, 8, 11],0.08580477933851938,0.005423409598214281
[2, 3, 8, 12],0.12311431918033186,0.00470842633928571
[2, 3, 8, 13],0.13019617573075362,0.006968470982142856
[2, 3, 8, 14],0.0948389741586432,0.0037597656249999953
[2, 3, 9, 10],0.07742382449566994,0.006291852678571425
[2, 3, 9, 11],0.11316009300118375,0.006581333705357134
[2, 3, 9, 12],0.09027413617606077,0.006040736607142854
[2, 3, 9, 13],0.0821708149561784,0.004237583705357146
[2, 3, 9, 14],0.08445009865384762,0.0039411272321428605
[2, 3, 10, 11],0.07860464707361431,0.005775669642857142
[2, 3, 10, 12],0.09130115236983599,0.005458286830357137
[2, 3, 10, 13],0.11279259851497925,0.0046735491071428605
[2, 3, 10, 14],0.06573555601428686,0.004760742187499991
[2, 3, 11, 12],0.0896150227728815,0.006556919642857132
[2, 3, 11, 13],0.089176437501028,0.005315290178571424
[2, 3, 11, 14],0.1049843978677895,0.006302315848214279
[2, 3, 12, 13],0.12119261473926722,0.0035191127232142762
[2, 3, 12, 14],0.07310687969372513,0.0043980189732142775
[2, 3, 13, 14],0.07895794090728193,0.0036934988839285713
[2, 4, 5, 6],0.08592164297405222,0.005287388392857133
[2, 4, 5, 7],0.07615875675525273,0.002988978794642854
[2, 4, 5, 8],0.1225520586433537,0.005039760044642855
[2, 4, 5, 9],0.09979290896571047,0.002926199776785705
[2, 4, 5, 10],0.08318749863357584,0.0032749720982142762
[2, 4, 5, 11],0.07088180061948646,0.004261997767857135
[2, 4, 5, 12],0.10878021650698545,0.004049246651785709
[2, 4, 5, 13],0.0952255578211451,0.004593331473214283
[2, 4, 5, 14],0.07026271962237471,0.004610770089285711
[2, 4, 6, 7],0.06956657186033785,0.004865373883928566
[2, 4, 6, 8],0.13330150552642453,0.0034179687499999974
[2, 4, 6, 9],0.07453561360467707,0.004125976562499994
[2, 4, 6, 10],0.09134603555364557,0.0036969866071428588
[2, 4, 6, 11],0.09031916996429877,0.0039062499999999974
[2, 4, 6, 12],0.09054027903701224,0.0033482142857142855
[2, 4, 6, 13],0.08329688380446852,0.0057477678571428575
[2, 4, 6, 14],0.1301730391861339,0.007477678571428564
[2, 4, 7, 8],0.1102968343187033,0.0040910993303571435
[2, 4, 7, 9],0.15987557241297495,0.0051374162946428515
[2, 4, 7, 10],0.06620233417864001,0.004757254464285708
[2, 4, 7, 11],0.11628586256000492,0.005688476562499998
[2, 4, 7, 12],0.07075021719493527,0.005936104910714276
[2, 4, 7, 13],0.06766775556429573,0.0041399274553571355
[2, 4, 7, 14],0.08560479441350206,0.0035923549107142773
[2, 4, 8, 9],0.09469264616282119,0.0037737165178571416
[2, 4, 8, 10],0.07192458843594923,0.004624720982142847
[2, 4, 8, 11],0.09819012655951168,0.0034702845982142808
[2, 4, 8, 12],0.0682263691107207,0.0043945312499999965
[2, 4, 8, 13],0.18745546068669672,0.006658063616071427
[2, 4, 8, 14],0.11213017648451759,0.005950055803571429
[2, 4, 9, 10],0.09852739617700751,0.0044259207589285665
[2, 4, 9, 11],0.08571989644660463,0.007181222098214279
[2, 4, 9, 12],0.09066216145829734,0.003976004464285709
[2, 4, 9, 13],0.12154958420401592,0.005974469866071425
[2, 4, 9, 14],0.07131780842768765,0.0047991071428571345
[2, 4, 10, 11],0.08681409896772146,0.006305803571428565
[2, 4, 10, 12],0.09562696890591427,0.005622209821428565
[2, 4, 10, 13],0.09031444580675581,0.005657087053571428
[2, 4, 10, 14],0.07878015611402248,0.00514787946428571
[2, 4, 11, 12],0.08399908919299534,0.004080636160714286
[2, 4, 11, 13],0.07774271394382518,0.004188755580357132
[2, 4, 11, 14],0.1343098460789341,0.0049211774553571345
[2, 4, 12, 13],0.07308527300367172,0.0032610212053571378
[2, 4, 12, 14],0.08212890141601034,0.004087611607142857
[2, 4, 13, 14],0.15221266204867473,0.0067696707589285695
[2, 5, 6, 7],0.10365187798179044,0.005817522321428561
[2, 5, 6, 8],0.09629279989432829,0.004753766741071424
[2, 5, 6, 9],0.05817955219224733,0.002343749999999997
[2, 5, 6, 10],0.10742015791623019,0.005465262276785711
[2, 5, 6, 11],0.08399549041453636,0.0041538783482142775
[2, 5, 6, 12],0.08295973792549434,0.004743303571428567
[2, 5, 6, 13],0.08570036425367343,0.00606515066964285
[2, 5, 6, 14],0.07339937983964796,0.003278459821428573
[2, 5, 7, 8],0.07425858004614867,0.004384068080357141
[2, 5, 7, 9],0.06561824494285032,0.003993443080357139
[2, 5, 7, 10],0.11173269708737604,0.00700683593749999
[2, 5, 7, 11],0.10255424565464005,0.0056222098214285645
[2, 5, 7, 12],0.08404544821758622,0.005709402901785705
[2, 5, 7, 13],0.09320988428490838,0.00511997767857142
[2, 5, 7, 14],0.08046183723912001,0.0036167689732142785
[2, 5, 8, 9],0.08363511339612187,0.004401506696428566
[2, 5, 8, 10],0.08036200156274795,0.003369140624999995
[2, 5, 8, 11],0.10482074671373603,0.00516183035714285
[2, 5, 8, 12],0.08323354237748884,0.003700474330357139
[2, 5, 8, 13],0.08017833464939898,0.0047677176339285705
[2, 5, 8, 14],0.09643297116386204,0.006591796874999993
[2, 5, 9, 10],0.07827604378931659,0.005022321428571426
[2, 5, 9, 11],0.09986996740405482,0.004631696428571426
[2, 5, 9, 12],0.09446795615664959,0.006752232142857139
[2, 5, 9, 13],0.10721996699088086,0.004401506696428561
[2, 5, 9, 14],0.08908139768397967,0.005109514508928569
[2, 5, 10, 11],0.07313357108786805,0.006312779017857138
[2, 5, 10, 12],0.08161756351150204,0.006065150669642852
[2, 5, 10, 13],0.08419762720700603,0.004356166294642848
[2, 5, 10, 14],0.0829868315430563,0.008339146205357133
[2, 5, 11, 12],0.08246395550631426,0.0048758370535714225
[2, 5, 11, 13],0.0786074234882963,0.004935128348214286
[2, 5, 11, 14],0.11654580024411729,0.006326729910714276
[2, 5, 12, 13],0.09199499723051546,0.005109514508928563
[2, 5, 12, 14],0.08556981560393803,0.00536411830357142
[2, 5, 13, 14],0.10370577657778629,0.0032610212053571386
[2, 6, 7, 8],0.07955093763286593,0.004181780133928566
[2, 6, 7, 9],0.08995110920255638,0.004516601562499994
[2, 6, 7, 10],0.09416010627091831,0.004136439732142852
[2, 6, 7, 11],0.07418590372555785,0.004697963169642847
[2, 6, 7, 12],0.0779258325319805,0.0032540457589285672
[2, 6, 7, 13],0.15838294103273032,0.005367606026785711
[2, 6, 7, 14],0.11402367477671171,0.004328264508928567
[2, 6, 8, 9],0.09771621138637232,0.00709751674107142
[2, 6, 8, 10],0.0717042528928933,0.006375558035714279
[2, 6, 8, 11],0.07607332244060828,0.0035086495535714213
[2, 6, 8, 12],0.10051106604352691,0.004624720982142847
[2, 6, 8, 13],0.1087445555699605,0.005698939732142848
[2, 6, 8, 14],0.0933124364312519,0.004377092633928563
[2, 6, 9, 10],0.10687044681150447,0.005402483258928569
[2, 6, 9, 11],0.1091684697491729,0.005447823660714276
[2, 6, 9, 12],0.1100633432623208,0.005067661830357138
[2, 6, 9, 13],0.13140296096771664,0.006386021205357141
[2, 6, 9, 14],0.09652899299527312,0.006703404017857136
[2, 6, 10, 11],0.08492488155081807,0.005761718749999995
[2, 6, 10, 12],0.11193733265281865,0.006316266741071422
[2, 6, 10, 13],0.08887331949422453,0.006232561383928562
[2, 6, 10, 14],0.09393572479750392,0.004610770089285712
[2, 6, 11, 12],0.11306098576335406,0.005782645089285708
[2, 6, 11, 13],0.08772802567009866,0.00537458147321428
[2, 6, 11, 14],0.09228032119474125,0.004621233258928567
[2, 6, 12, 13],0.2708702093769132,0.011819893973214278
[2, 6, 12, 14],0.08847425979366152,0.004568917410714288
[2, 6, 13, 14],0.1647998439432133,0.007742745535714281
[2, 7, 8, 9],0.09566307674351998,0.005001395089285717
[2, 7, 8, 10],0.07037044287446587,0.00555594308035714
[2, 7, 8, 11],0.08347360047167568,0.006640624999999994
[2, 7, 8, 12],0.06757945565173448,0.004077148437499993
[2, 7, 8, 13],0.11550082259873827,0.004509626116071426
[2, 7, 8, 14],0.22797207697423338,0.006270926339285712
[2, 7, 9, 10],0.06680018802972085,0.0042829241071428575
[2, 7, 9, 11],0.06496930187909676,0.0036516462053571364
[2, 7, 9, 12],0.0669843671472529,0.003937639508928567
[2, 7, 9, 13],0.05927521624984848,0.005029296874999995
[2, 7, 9, 14],0.1100628755432143,0.0049072265624999925
[2, 7, 10, 11],0.0829515335588154,0.006086077008928562
[2, 7, 10, 12],0.06948609722545321,0.0035086495535714265
[2, 7, 10, 13],0.07351415353705266,0.0033412388392857232
[2, 7, 10, 14],0.11549379954474526,0.005590820312499995
[2, 7, 11, 12],0.07884750917246648,0.004746791294642854
[2, 7, 11, 13],0.08755956781018451,0.00560128348214286
[2, 7, 11, 14],0.08208970328597114,0.0035574776785714203
[2, 7, 12, 13],0.13320868184050824,0.007380022321428564
[2, 7, 12, 14],0.08145350061822361,0.004112025669642849
[2, 7, 13, 14],0.08553498333310502,0.0038957868303571446
[2, 8, 9, 10],0.09849104717276963,0.002800641741071427
[2, 8, 9, 11],0.12820819480985446,0.004799107142857135
[2, 8, 9, 12],0.07877469520068983,0.004272460937499993
[2, 8, 9, 13],0.08484431644208246,0.005325753348214279
[2, 8, 9, 14],0.07799672879685132,0.006954520089285708
[2, 8, 10, 11],0.11647045461603786,0.0037527901785714256
[2, 8, 10, 12],0.08084845224267335,0.004624720982142852
[2, 8, 10, 13],0.0914641815754855,0.003404017857142847
[2, 8, 10, 14],0.11785684429562508,0.0035609654017857125
[2, 8, 11, 12],0.08250357204737253,0.004080636160714277
[2, 8, 11, 13],0.19229435741877432,0.0056117466517857095
[2, 8, 11, 14],0.07929502206693065,0.004725864955357142
[2, 8, 12, 13],0.11478114908152538,0.0038225446428571353
[2, 8, 12, 14],0.21147473929244037,0.0060581752232142785
[2, 8, 13, 14],0.08407263692296998,0.005339704241071423
[2, 9, 10, 11],0.08706717632298928,0.002462332589285722
[2, 9, 10, 12],0.0939343080559554,0.0030866350446428488
[2, 9, 10, 13],0.10531186217511623,0.003679547991071429
[2, 9, 10, 14],0.057783265909546716,0.004087611607142847
[2, 9, 11, 12],0.06621342767477104,0.0024762834821428483
[2, 9, 11, 13],0.07462839247840908,0.004136439732142854
[2, 9, 11, 14],0.07663483040956187,0.0052594866071428515
[2, 9, 12, 13],0.08309144285220699,0.004554966517857132
[2, 9, 12, 14],0.1322248491885104,0.005496651785714278
[2, 9, 13, 14],0.10163225074801131,0.003969029017857144
[2, 10, 11, 12],0.0791013925966807,0.005008370535714284
[2, 10, 11, 13],0.11471733377443845,0.00428989955357142
[2, 10, 11, 14],0.08151085290820775,0.004429408482142849
[2, 10, 12, 13],0.09050397173164504,0.0042236328124999915
[2, 10, 12, 14],0.11535305817035911,0.006208147321428562
[2, 10, 13, 14],0.07942126289310003,0.0035958426339285773
[2, 11, 12, 13],0.08544460503497578,0.004575892857142851
[2, 11, 12, 14],0.07099413694223314,0.005210658482142848
[2, 11, 13, 14],0.09071352035405511,0.00500837053571428
[2, 12, 13, 14],0.1104984959080334,0.0041329520089285745
[3, 4, 5, 6],0.07292219214993695,0.004732840401785705
[3, 4, 5, 7],0.14889327939968258,0.00854840959821428
[3, 4, 5, 8],0.09380442609846046,0.004861886160714277
[3, 4, 5, 9],0.11861292723399258,0.006780133928571421
[3, 4, 5, 10],0.08750619948580605,0.006284877232142847
[3, 4, 5, 11],0.09252567853367362,0.0040666852678571345
[3, 4, 5, 12],0.22987099956671964,0.004983956473214282
[3, 4, 5, 13],0.112895745788963,0.003923688616071429
[3, 4, 5, 14],0.08688399115389611,0.003805106026785709
[3, 4, 6, 7],0.09150342532642726,0.006905691964285706
[3, 4, 6, 8],0.07991283031968903,0.0031075613839285725
[3, 4, 6, 9],0.06676096196897152,0.005140904017857137
[3, 4, 6, 10],0.08953763487292893,0.005555943080357137
[3, 4, 6, 11],0.08601181223848328,0.0044433593749999955
[3, 4, 6, 12],0.09353339305158923,0.0066162109374999925
[3, 4, 6, 13],0.09028771653083208,0.003679547991071428
[3, 4, 6, 14],0.0715982530649252,0.00516531808035714
[3, 4, 7, 8],0.10628420017036372,0.004195731026785708
[3, 4, 7, 9],0.11619800688041243,0.004575892857142851
[3, 4, 7, 10],0.11581548800510257,0.0043840680803571485
[3, 4, 7, 11],0.07065413954386324,0.007449776785714275
[3, 4, 7, 12],0.11236940748426938,0.003665597098214281
[3, 4, 7, 13],0.0877207440411562,0.004206194196428576
[3, 4, 7, 14],0.06350703396460486,0.005629185267857138
[3, 4, 8, 9],0.0715594853111192,0.004112025669642854
[3, 4, 8, 10],0.09583215615200098,0.002947126116071429
[3, 4, 8, 11],0.1307516057658783,0.0033970424107142797
[3, 4, 8, 12],0.07993653403067955,0.0038748604910714243
[3, 4, 8, 13],0.07173687077651134,0.004070172991071428
[3, 4, 8, 14],0.0784285463884913,0.004209681919642848
[3, 4, 9, 10],0.07549292944626446,0.0035539899553571376
[3, 4, 9, 11],0.06920485796882363,0.005151367187499996
[3, 4, 9, 12],0.113668937824628,0.003278459821428571
[3, 4, 9, 13],0.08747764596261007,0.004014369419642852
[3, 4, 9, 14],0.09769028268883057,0.0035191127232142797
[3, 4, 10, 11],0.08297070942093679,0.004614257812499995
[3, 4, 10, 12],0.0986159449963501,0.004527064732142849
[3, 4, 10, 13],0.11080183511999725,0.006776646205357135
[3, 4, 10, 14],0.08307285995564485,0.005308314732142847
[3, 4, 11, 12],0.08346334435312588,0.004830496651785703
[3, 4, 11, 13],0.06841214195762912,0.0034214564732142844
[3, 4, 11, 14],0.08661067273844446,0.004272460937499995
[3, 4, 12, 13],0.08575566096486462,0.00230189732142857
[3, 4, 12, 14],0.09094847762423991,0.005440848214285705
[3, 4, 13, 14],0.09322484420331872,0.004547991071428568
[3, 5, 6, 7],0.07629039384488848,0.004394531249999991
[3, 5, 6, 8],0.07173744109156348,0.004066685267857136
[3, 5, 6, 9],0.10580110938797493,0.007529994419642848
[3, 5, 6, 10],0.1264264574704974,0.005758231026785705
[3, 5, 6, 11],0.10597465591219282,0.006372070312499992
[3, 5, 6, 12],0.11274760977941704,0.007652064732142848
[3, 5, 6, 13],0.09540968812084193,0.005238560267857141
[3, 5, 6, 14],0.0978685290393087,0.004764229910714278
[3, 5, 7, 8],0.19989758987003964,0.00862862723214285
[3, 5, 7, 9],0.12183532358083565,0.00941336495535713
[3, 5, 7, 10],0.11939969978849782,0.004963030133928565
[3, 5, 7, 11],0.1290799993773257,0.0043945312500000035
[3, 5, 7, 12],0.13945861347363497,0.005691964285714289
[3, 5, 7, 13],0.08339963437594047,0.0050118582589285645
[3, 5, 7, 14],0.10023562309566345,0.004377092633928567
[3, 5, 8, 9],0.08912663391536682,0.00469098772321428
[3, 5, 8, 10],0.17864985939130473,0.00409458705357142
[3, 5, 8, 11],0.12003966115899693,0.0037318638392857136
[3, 5, 8, 12],0.0981567793015855,0.005036272321428567
[3, 5, 8, 13],0.11610217711408992,0.0037632533482142806
[3, 5, 8, 14],0.10799554788223306,0.00536063058035714
[3, 5, 9, 10],0.10206277453864862,0.006145368303571427
[3, 5, 9, 11],0.10893864197219855,0.005308314732142851
[3, 5, 9, 12],0.08649675684453376,0.004753766741071421
[3, 5, 9, 13],0.07849843576026634,0.00567452566964285
[3, 5, 9, 14],0.0808203620778248,0.006117466517857131
[3, 5, 10, 11],0.1637427426310629,0.004474748883928568
[3, 5, 10, 12],0.10598712791561224,0.0040771484375
[3, 5, 10, 13],0.06284726875062166,0.002839006696428569
[3, 5, 10, 14],0.08707777392609828,0.006828962053571423
[3, 5, 11, 12],0.10255475427277588,0.0035330636160714264
[3, 5, 11, 13],0.09335125658300802,0.005876813616071423
[3, 5, 11, 14],0.11011712213790083,0.005378069196428562
[3, 5, 12, 13],0.08324458061826838,0.005751255580357131
[3, 5, 12, 14],0.08759591557631549,0.002863420758928567
[3, 5, 13, 14],0.11857868818876341,0.002884347098214282
[3, 6, 7, 8],0.08339370702469476,0.004363141741071428
[3, 6, 7, 9],0.0846972342938761,0.0055698939732142785
[3, 6, 7, 10],0.062270501610658384,0.00383649553571428
[3, 6, 7, 11],0.0810172342544042,0.002950613839285716
[3, 6, 7, 12],0.09588281963823031,0.0039829799107142785
[3, 6, 7, 13],0.09904392871805909,0.002804129464285705
[3, 6, 7, 14],0.09597367476612448,0.004816545758928576
[3, 6, 8, 9],0.08616962951580671,0.003351702008928565
[3, 6, 8, 10],0.08371709207725091,0.005890764508928566
[3, 6, 8, 11],0.07437036764309049,0.004840959821428565
[3, 6, 8, 12],0.073617417115449,0.002926199776785708
[3, 6, 8, 13],0.10455350147971776,0.005507114955357137
[3, 6, 8, 14],0.08900233869724393,0.003533063616071425
[3, 6, 9, 10],0.0873989383928626,0.0039132254464285645
[3, 6, 9, 11],0.06973197576901807,0.003808593749999996
[3, 6, 9, 12],0.0796614678293244,0.004146902901785713
[3, 6, 9, 13],0.09947185032377237,0.0040387834821428515
[3, 6, 9, 14],0.07269388862249368,0.0056047712053571355
[3, 6, 10, 11],0.11549775078608682,0.005353655133928561
[3, 6, 10, 12],0.07974001336984175,0.004080636160714281
[3, 6, 10, 13],0.06303322596856518,0.004976981026785708
[3, 6, 10, 14],0.06666248643566201,0.00540945870535714
[3, 6, 11, 12],0.0827752628179124,0.004216657366071429
[3, 6, 11, 13],0.07926606587474949,0.0049769810267857074
[3, 6, 11, 14],0.10357395723165858,0.006567382812499991
[3, 6, 12, 13],0.06200230718286897,0.004324776785714277
[3, 6, 12, 14],0.08229000394599817,0.0036376953124999953
[3, 6, 13, 14],0.12937333749844124,0.0056012834821428485
[3, 7, 8, 9],0.06849007416292333,0.0037527901785714335
[3, 7, 8, 10],0.10261853455082487,0.00609654017857142
[3, 7, 8, 11],0.10411604583924303,0.005057198660714286
[3, 7, 8, 12],0.14624668618432712,0.008893694196428565
[3, 7, 8, 13],0.08209708535879012,0.0042794363839285645
[3, 7, 8, 14],0.06748150787654247,0.004296874999999996
[3, 7, 9, 10],0.068738247808971,0.0027727399553571447
[3, 7, 9, 11],0.09491158273590883,0.006787109374999992
[3, 7, 9, 12],0.06918437999391966,0.004959542410714281
[3, 7, 9, 13],0.09778417466245834,0.00670689174107142
[3, 7, 9, 14],0.13064436183812844,0.0063895089285714345
[3, 7, 10, 11],0.10379363466936338,0.003261021205357135
[3, 7, 10, 12],0.09405914698961286,0.0033098493303571367
[3, 7, 10, 13],0.08944246692223289,0.0053222656249999915
[3, 7, 10, 14],0.10808038929224478,0.006556919642857137
[3, 7, 11, 12],0.1366037543301225,0.00894252232142857
[3, 7, 11, 13],0.09017130346153737,0.0034458705357142847
[3, 7, 11, 14],0.0845151694330855,0.007763671874999992
[3, 7, 12, 13],0.07850364566188162,0.0046142578124999944
[3, 7, 12, 14],0.09969328953917629,0.004694475446428561
[3, 7, 13, 14],0.0854197842677825,0.005852399553571425
[3, 8, 9, 10],0.11600314417124682,0.006103515624999992
[3, 8, 9, 11],0.0902188914106398,0.004174804687499996
[3, 8, 9, 12],0.07301512502446923,0.003690011160714283
[3, 8, 9, 13],0.09518196118653441,0.004638671874999999
[3, 8, 9, 14],0.07455507097031935,0.00511300223214285
[3, 8, 10, 11],0.08307103014313406,0.003351702008928565
[3, 8, 10, 12],0.10567031464328058,0.004642159598214278
[3, 8, 10, 13],0.11623352052274374,0.005123465401785713
[3, 8, 10, 14],0.0692400479882745,0.002723911830357139
[3, 8, 11, 12],0.08312360636559443,0.004771205357142855
[3, 8, 11, 13],0.09483410091965588,0.0036621093749999913
[3, 8, 11, 14],0.11987662156335815,0.004743303571428569
[3, 8, 12, 13],0.13500901530693835,0.005915178571428573
[3, 8, 12, 14],0.09592936178427622,0.004572405133928566
[3, 8, 13, 14],0.1380840470580141,0.003606305803571427
[3, 9, 10, 11],0.06533767922003803,0.005880301339285706
[3, 9, 10, 12],0.11247916407976916,0.0029889787946428574
[3, 9, 10, 13],0.08746232557774339,0.004464285714285705
[3, 9, 10, 14],0.09247081561134587,0.004422433035714282
[3, 9, 11, 12],0.07305885179709963,0.004342215401785715
[3, 9, 11, 13],0.14783213342730656,0.006040736607142853
[3, 9, 11, 14],0.09146678639808456,0.004418945312499996
[3, 9, 12, 13],0.07205751809533538,0.003934151785714282
[3, 9, 12, 14],0.05978172556803314,0.004136439732142859
[3, 9, 13, 14],0.10117857053595228,0.005398995535714286
[3, 10, 11, 12],0.08482720545883154,0.005545479910714275
[3, 10, 11, 13],0.04983465359639747,0.004370117187499996
[3, 10, 11, 14],0.1642558389104184,0.008046177455357137
[3, 10, 12, 13],0.07314456665832496,0.004739815848214277
[3, 10, 12, 14],0.09866943988420751,0.0051060267857142815
[3, 10, 13, 14],0.1162830818951758,0.006082589285714282
[3, 11, 12, 13],0.08822221324014241,0.003780691964285705
[3, 11, 12, 14],0.07414005354773555,0.004157366071428569
[3, 11, 13, 14],0.07917846421309248,0.005308314732142847
[3, 12, 13, 14],0.07960910556732262,0.0053780691964285645
[4, 5, 6, 7],0.08316623238494973,0.006549944196428564
[4, 5, 6, 8],0.11842097297916648,0.005419921874999995
[4, 5, 6, 9],0.10351162521052426,0.005531529017857139
[4, 5, 6, 10],0.10410869264710895,0.0036411830357142854
[4, 5, 6, 11],0.08398161571974662,0.004603794642857141
[4, 5, 6, 12],0.09770336178159869,0.002908761160714286
[4, 5, 6, 13],0.11640712675317869,0.004017857142857141
[4, 5, 6, 14],0.06837847682547278,0.0037109375
[4, 5, 7, 8],0.15326391681600593,0.0052246093750000005
[4, 5, 7, 9],0.09201095182609204,0.0036830357142857185
[4, 5, 7, 10],0.0774280568469832,0.005308314732142847
[4, 5, 7, 11],0.16514000489296882,0.006546456473214276
[4, 5, 7, 12],0.10267963492682963,0.005151367187499998
[4, 5, 7, 13],0.07912408905408802,0.004052734374999996
[4, 5, 7, 14],0.044920944903566094,0.0063476562499999965
[4, 5, 8, 9],0.08219184476341071,0.0038888113839285633
[4, 5, 8, 10],0.08717354747715411,0.004415457589285712
[4, 5, 8, 11],0.1025882803617502,0.003229631696428572
[4, 5, 8, 12],0.11092786417454704,0.005405970982142846
[4, 5, 8, 13],0.060588721680765935,0.0036272321428571404
[4, 5, 8, 14],0.10617446227996205,0.00543736049107142
[4, 5, 9, 10],0.07867820598488048,0.003658621651785708
[4, 5, 9, 11],0.08389039638624061,0.003142438616071424
[4, 5, 9, 12],0.08261005503094654,0.004558454241071422
[4, 5, 9, 13],0.10032165813182665,0.002713448660714283
[4, 5, 9, 14],0.09202173050807314,0.004837472098214277
[4, 5, 10, 11],0.0850539413357229,0.0031703404017857173
[4, 5, 10, 12],0.0777308869773076,0.0032784598214285667
[4, 5, 10, 13],0.08922678357421204,0.004345703125000002
[4, 5, 10, 14],0.0901720498670303,0.004666573660714276
[4, 5, 11, 12],0.0884505873510002,0.0050153459821428515
[4, 5, 11, 13],0.1550101942507118,0.0052036830357142785
[4, 5, 11, 14],0.08818178136440125,0.0033377511160714284
[4, 5, 12, 13],0.09375210114791967,0.005461774553571418
[4, 5, 12, 14],0.12445752381896398,0.005283900669642849
[4, 5, 13, 14],0.09706130658951487,0.0045410156249999925
